22.9	-0.001023434117953902	-0.004496955099853126	0.0003055588091122908	-0.002662820227958059	0.006593211971715114	0.012316638060024346	0.03418445443193368	0.18475741419004213	0.3326439325398608	0.540465635658415
23.0	0.00027442996997545946	-0.004360313511449479	-0.00041313227052458404	-0.003289380303257332	0.0066558725293028856	0.012587421913359032	0.03424302435675252	0.18501870250028302	0.3332186979946136	0.5426298578150076
23.1	0.00034114691142616736	-0.003741467864939604	-0.0001797968997054922	-0.003544104271904797	0.007464496909814777	0.01277613611183067	0.03406131177367238	0.1855598098759111	0.33478456833356474	0.5441310635411287
23.2	0.0012075473321905427	-0.0038098533402528005	-0.00087850559346525	-0.0033972230080801125	0.007964309099045575	0.012600684669346945	0.034460225638545804	0.1865527957602439	0.33541855348006	0.5470860143836682
23.3	0.0016128813059791544	-0.004423766152061822	-0.0008347298982426124	-0.0037071393035484007	0.007688656380640101	0.01254167853192016	0.03473924960779835	0.18658912219659196	0.33596292356605584	0.5489306944417356
23.4	0.0009495476930395604	-0.004958204521924468	-0.0005050323862626943	-0.0036065620602648125	0.007443433344731345	0.012674280318037483	0.034531897284197366	0.1859053677435582	0.3374738081459014	0.5504259400315087
23.5	0.0013026847595830901	-0.005164893472344465	-0.0006790850770783349	-0.004074076020436311	0.007284928724290704	0.012631599097121424	0.0343666110261294	0.18590179119309885	0.3377451232876684	0.5509622925403598
23.6	0.0011295248380977735	-0.004509070167079769	-0.0002551834938950734	-0.003851094150461251	0.006731920647598479	0.012713011291577819	0.03449297294389787	0.18630115725543686	0.33821766572369005	0.5544828085091185
23.7	0.0005171348453648724	-0.004510756096389601	-0.0006510723694429434	-0.004288684185827579	0.007479678870445747	0.012861792168615199	0.03475996755224736	0.18669164512820755	0.33901941220357473	0.5576207766647373
23.8	0.0011687385085489515	-0.004190388300199688	-0.0009353954571501557	-0.0037812072899333494	0.008410376951980311	0.012809304450375604	0.034992197394795053	0.18695178813591007	0.34078533616229295	0.5596920995174229
23.9	0.00048733473344678293	-0.004533775338700254	-0.0009191932137299089	-0.0029440497173099725	0.007677242449000144	0.012702095451749695	0.03504921700529354	0.1874465045208407	0.3413155821938718	0.5618983193786644
24.0	-6.771300443924763e-05	-0.004816427823686444	-0.0005380790702655076	-0.002484015985110648	0.008153550472185042	0.012687923015054899	0.03492645304572361	0.18717918570018138	0.34203252104853404	0.5641054202944625
24.1	-0.0003001754490457868	-0.0043164983883274295	-0.0008965519613335038	-0.002374184588010541	0.007457967430859736	0.012673629392817621	0.0350852069810437	0.1872927769565283	0.34238247677628536	0.5666179055784826
24.2	-0.000589542070710376	-0.0035632019973036904	-0.0004975313087458347	-0.0028612660860536333	0.007400598471842592	0.012526613770240442	0.03483473813271507	0.18713355793459754	0.34352009556596197	0.5690008676205563
24.3	0.0008990690139991297	-0.004131487215905566	-0.0003839723556985299	-0.003291284938510823	0.007541616258301933	0.012555979791695246	0.03478539821123174	0.18700385912860684	0.3450883910541177	0.5707546874548702
24.4	0.0004481466378973611	-0.004258091107978335	-0.0006287392089108556	-0.0035300172002417705	0.007763724331809361	0.012575822871289786	0.03475233337018509	0.18730753480182422	0.3461954507643191	0.572030199527283
24.5	0.0008058866976327507	-0.003997710718086344	-0.0006831770507072357	-0.004013996157296522	0.007119311735036992	0.012599240339766922	0.03432715881615328	0.18718654155171818	0.3476940971118888	0.5742087415511182
24.6	0.0005889530461512878	-0.0032503535453288	7.435008197812938e-05	-0.0031809762658577506	0.0073106901978055635	0.012527004663909953	0.03441840971079196	0.18745018302157607	0.3488297595994229	0.5757465658838735
24.7	0.00013146681250986042	-0.0025100146563529734	-0.00017665293443530823	-0.003155287593594674	0.007532683009659655	0.012581983223430156	0.034470557842459885	0.18751119840798192	0.34902253882603745	0.5771377451332951
24.8	3.7329465882917244e-06	-0.0025995097329517703	5.612428272548874e-05	-0.0028705888715119935	0.007395199273413313	0.012606106365668023	0.03457885582937946	0.18884524243491205	0.35043321800035987	0.5802590953081749
24.9	0.0008221105444447336	-0.0027512131324133747	-0.0002478697619124832	-0.0019244086162637213	0.006940885568424202	0.012730755985368129	0.034382714892059366	0.1884403282730257	0.35177305528431213	0.583935076320917
25.0	-6.627126465455679e-05	-0.004050546809702826	4.594377232716059e-05	-0.0017722029382774129	0.006598068362142797	0.01276427924043947	0.03431130403458209	0.18846556242608112	0.35318149930395787	0.5858288750273146
25.1	-0.0008481440865901198	-0.003632155457981017	0.0003496088728890828	-0.002070303751569817	0.006164463352266519	0.012774649788427583	0.03427855232018297	0.1883850905594186	0.3537404705933879	0.5871263772454612
25.2	-0.0009037226176962205	-0.002465315011945063	-0.000505362247015313	-0.0018142015670043218	0.005677991964254939	0.012713165220274244	0.03436334323303593	0.18722219571809778	0.35504232516727524	0.589977489774881
25.3	-0.000641215254831556	-0.002284503071365979	4.760709300990894e-05	-0.0014825030993652363	0.005747391904152019	0.012672098402479473	0.0343178402860063	0.1880743533459565	0.35608126753236113	0.5923077780811032
25.4	-0.0008267359755667321	-0.0026515407126869	0.0005503163746569694	-0.0010705148695813954	0.005382814728889057	0.012626009802008382	0.0345332871444879	0.18821788935991282	0.3558243498389134	0.5948532835131222
25.5	-0.0010479814790344017	-0.0025833215620434486	0.0014206822472844158	-0.0020309433188099566	0.005556802889926375	0.012661034242212101	0.03455148593550118	0.18791466236525453	0.3557402967611641	0.5961684080621535
25.6	-0.001310509020605614	-0.0020862797723884535	0.0010020225257789102	-0.0024466131544740666	0.005361844552152096	0.012731956954772947	0.03433697269026898	0.18775878657079476	0.35616089222011854	0.5962897550004234
25.7	-0.0019037191404789855	-0.00266927839391095	0.0015928303575809038	-0.0030053159963520505	0.005701753393663922	0.012740976746141983	0.03461179235301086	0.1878019967781657	0.35657013836986723	0.5992377962136395
25.8	-0.002062059562526636	-0.0030091116284934123	0.0023063932327337727	-0.0029533207168147804	0.00571891740418211	0.012805675387499585	0.03470781301578178	0.18858127133288818	0.35689312020779246	0.600234891237067
25.9	-0.0017635584396458956	-0.0035255664232964035	0.0019653130530730874	-0.0028234332083203	0.005627840279330721	0.012754650252375776	0.03462842130010495	0.18877824249169092	0.35659789924683843	0.6021241242838214
26.0	-0.0026503699722115947	-0.0023589005440867003	0.00193049282239055	-0.0030633044644813	0.0064180754831882165	0.012713904649236355	0.03442402062245524	0.1883198701968158	0.35628448906110227	0.6042104200519813
26.1	-0.0019877790030505206	-0.002370033333728651	0.0023003580697144115	-0.0035187455976795406	0.006539366694917424	0.012606400722222995	0.03454111012751414	0.18822010052198035	0.3556421621141944	0.6066061338951986
26.2	-0.0023265571578624995	-0.002395122871301515	0.0023830936167801614	-0.002403725010483888	0.00671543301759597	0.012531190571516757	0.03473940345910372	0.18773187452522772	0.35578800595416427	0.6097726870305504
26.3	-0.002263654355840621	-0.00259771755356482	0.002086836758678427	-0.0015033149103700287	0.0077721093625418985	0.01260777364925534	0.03464223130401233	0.18784614310175235	0.3565437439368163	0.61194706385075
26.4	-0.0021727951850958166	-0.0012840641943436812	0.0018689767830691454	-0.0011516783720105768	0.007568809304858234	0.012554300805028942	0.03488449424761713	0.18731081181556022	0.3569257442070577	0.6141028392652206
26.5	-0.0029104361594467546	-0.0004978871523181297	0.0014080472184428124	-0.0005206828624592464	0.007738452396441098	0.012592208771307272	0.035084933372875673	0.186963631917373	0.3581010060933848	0.6171363308596218
26.6	-0.0026575024331162004	-5.835991770522364e-05	0.0018471365858692302	-0.0015418382608265277	0.007406930199293396	0.012528648529070808	0.03530097008999327	0.18668242950088038	0.35871331504102855	0.6194808073038336
26.7	-0.0026654423075028215	9.692236883560228e-05	0.0016685548567583449	-0.0018340535551788996	0.007052611058921298	0.01246089433955448	0.0355096090450034	0.1863317458459245	0.36026992670866115	0.6223737009599801
26.8	-0.002279502906901331	0.00042602317875605465	0.0011229024418932794	-0.0023348975470265346	0.0069488871812497695	0.012684865187725571	0.03545251522848988	0.18660185740012838	0.36070970452240053	0.6248314423300986
26.9	-0.0014891054873718136	0.00014268470321813164	0.0020079502781002604	-0.0013087750044867674	0.006444922346150267	0.012581489626180203	0.03538607713222327	0.18717053049488847	0.3624785427529027	0.6277593369129781
27.0	-0.0020754395666419635	0.0004781452031993755	0.0016119063717749292	-0.0010329585605669581	0.006401419652505885	0.012528597588083378	0.035493611273678144	0.18710772000949827	0.36301033809219513	0.6289645071847484
27.1	-0.0019071200624288139	7.049553091926341e-05	0.0018979878065297378	-0.0007104770639144223	0.00533166079421013	0.012576747428358409	0.03520201210994726	0.1868890885286244	0.3640740537069861	0.6314563996553889
27.2	-0.0017600054967887044	-0.00016258442631725706	0.001940072343395749	-0.00028054108098666386	0.004715555798422551	0.012510320539699428	0.03517997739171199	0.18696770109182273	0.36536088352081986	0.6351155222803383
27.3	-0.00200957401204254	0.00015878731028365296	0.0030079236093215316	-0.00020348569874304	0.003972208254264389	0.012521513218948947	0.035112840324669346	0.18644980843718426	0.36589151177506174	0.6364478435847676
27.4	-0.0013236966314988691	0.00031963308528762505	0.0029560945374274123	-0.00044353846985391326	0.0031528846495425407	0.012732561865373321	0.03477505520236822	0.186391279590676	0.3671174138504634	0.6389764933714778
27.5	-0.002212768137682088	-0.000660611474768492	0.0028998464303162295	-0.0009091230390117259	0.0033394262435736074	0.01268546107196258	0.03441849691963321	0.18652016885171419	0.3684789013320713	0.641137511235174
27.6	-0.002667971929439879	-0.0003201264469804322	0.0030168784584934617	-0.0008656658117482094	0.002981844432747112	0.012673359859941556	0.034078531591671256	0.18712047844474905	0.3682745446666322	0.6431325860571215
27.7	-0.003371530836745422	-0.00010581821373506213	0.0030413560599977327	-0.0014265052318223684	0.002971810323802661	0.01253771875893051	0.034010290424284606	0.18677610319118826	0.36918555913352263	0.6451456080442362
27.8	-0.003056777251981199	0.0002504550784521044	0.0027939322848128324	-0.0016538118700056348	0.0027840909664187353	0.012481872011609876	0.03414013282118093	0.18749980576438385	0.36897948759728777	0.6472022906494476
27.9	-0.002372174326464975	-0.00043312825219189266	0.002318647357252315	-0.002113570109345614	0.0023454491544144776	0.012506057669789312	0.03392295082374087	0.18768402142488932	0.36955690018982157	0.6481151575427572
28.0	-0.0017012046880355179	-0.0006946513158304765	0.001808961069802986	-0.0017347927514661122	0.003239670223703831	0.012500969629954287	0.03413940875340734	0.18749701473729527	0.3708628105689849	0.6503362597995433
28.1	-0.0008537161589925441	-0.0009007973570892841	0.001192062841877739	-0.0014875176689775334	0.0033488514482770994	0.012496252736339988	0.034100361555274614	0.18655283241749637	0.3704265988843075	0.6518617240684091
28.2	-0.0006271699977204657	-0.0009612837009089667	0.0014397515287268466	-0.002399236987101471	0.002621626375598765	0.012500660913021704	0.03421225471900549	0.18635990816552497	0.3710494746598067	0.6540675636054084
28.3	-0.0001914043532987936	-0.0004307919831139249	0.0010887925847335752	-0.0021553146103950936	0.0035719250436178334	0.012649399731519137	0.034288330754345085	0.18684038360876137	0.3715195780703641	0.6561352716704776
28.4	-0.00044996315574017727	-0.0006111313379589978	-0.00035446839365903325	-0.0019706785913497773	0.0018977076863001053	0.01256232286977344	0.0341657837546072	0.18687798194641225	0.3709481497123274	0.6575992557344131
28.5	0.00022104877005158202	-0.0006565200322598569	-4.2851064307806855e-05	-0.002150984964536116	0.0028029868322555114	0.012667400825528004	0.03442354107409049	0.1876304914900761	0.37130577571982176	0.6596205785022369
28.6	0.00017337489842265196	-0.00020471919513702895	-8.310659862083725e-05	-0.002732574798378385	0.002489452518495118	0.012795551254692514	0.03420909313221753	0.18794856567269913	0.37183476085635864	0.6600929735490852
28.7	0.0001144023248517842	-0.0007175945989509997	-2.742399947239264e-05	-0.0026711781261112414	0.003953589280178391	0.012780742539978391	0.03407732290136552	0.18771370355385325	0.37275927950181137	0.6634269754324881
28.8	0.000617396015844668	0.000331935857562439	-0.0008085286281154842	-0.0030894313348140507	0.003764701082452592	0.012884809686149828	0.034303096910719935	0.1876731943001035	0.3720709788665436	0.665850979200098
28.9	0.0009327240284275411	7.02774574066995e-05	-0.001352718316075247	-0.003316093239016065	0.004896905791034929	0.012864965072379338	0.03421691730818999	0.18793996129782067	0.37208209689548777	0.6668405176205849
29.0	0.0009679049393931956	-7.676540079970462e-05	-0.001337150331811084	-0.0032595976683571512	0.005369273251207631	0.01282548909217399	0.034316689352102865	0.18774477107005913	0.37235166123574065	0.6686194185826134
29.1	0.0004027164447729901	0.0001146710635725253	-0.0018307103042886261	-0.002320611322945067	0.00569378743173901	0.012741649900567774	0.03431478753696339	0.18794265876458754	0.3739363043454922	0.670083938235776
29.2	0.00022077478935526664	0.0001472417409443951	-0.0018756599205342127	-0.0024145698714924673	0.005372733867658656	0.012682558096020403	0.03450838639473287	0.1885360057323857	0.3743461190602578	0.6718379702854615
29.3	0.0006573112698186159	0.0013201346957528463	-0.0015279251589240732	-0.0034864812363583284	0.005146203867172851	0.012490749274971147	0.03456043928149339	0.1890148556943298	0.3741183547660741	0.67539760553806
29.4	0.0012913894223499818	0.001232200250456122	-0.0017070775815250954	-0.0038986057857678114	0.0054406508902902235	0.01255242749827368	0.03474130142735846	0.1886006448063662	0.3743448964241232	0.6769673639602642
29.5	0.001653944142401745	0.0013334676203753102	-0.002289677094442489	-0.004270102535920991	0.004830140511735289	0.01264701459146055	0.03458332397393978	0.18881278763759637	0.3751098578036734	0.6769059163638204
29.6	0.0016495678031006424	0.0017712719936385688	-0.0022386719826927594	-0.003963536516021826	0.004579291963338556	0.012804778161265094	0.03462704366265826	0.18937636827917337	0.375557616495734	0.6782413746358862
29.7	0.0008241461325073265	0.0007160264069243628	-0.0023188338073443296	-0.003987313085524899	0.004172955557278606	0.012781010674415333	0.0346098825533564	0.18971730573066747	0.3760857768938294	0.6793642574663349
29.8	0.0012303679634608452	0.0010932514162481338	-0.002336397059099103	-0.004623332955099237	0.004176007399448103	0.012636761268982796	0.03454103139893513	0.1896831031241146	0.3761011984898954	0.6815077363836853
29.9	0.0010451374854545295	0.0010893224102864717	-0.0023053182448397767	-0.004486237648670854	0.0032841635989615497	0.01267854775197749	0.03495990239721924	0.1890784127022851	0.3768228883431256	0.6837026842536587
30.0	0.0008809912233332208	0.0017695541034737211	-0.0024665941285940815	-0.004998534960831225	0.002854332097303346	0.01268371450292221	0.03496185899215747	0.1903346739892581	0.37670461027463314	0.6867228390005841
30.1	0.0010590160375230854	0.0016619035505377904	-0.0016624450040250518	-0.004535858517443409	0.0031297457031489733	0.012612911861204343	0.03484850423719472	0.1905290198192671	0.3774684592597063	0.688283237124216
30.2	0.0018905976220722146	0.0012337932472797442	-0.0012951419456130578	-0.005023164497928686	0.002455572494186103	0.012588430627852774	0.03480889817768122	0.18996021175998604	0.37901073501385973	0.6898710730634225
30.3	0.0024859440253438	0.000828718208605126	-0.001200968716018712	-0.004846500831235775	0.0024755080964746212	0.012631130076494626	0.03476881918746889	0.19015237517762773	0.3798587272155337	0.6907811157677367
30.4	0.002677993916753191	0.0012149771967653455	-0.001638330077013608	-0.004998383918148915	0.0029089628369962503	0.012720140694382149	0.03462880574582047	0.19047571736829821	0.38042436608345764	0.6926475131757747
30.5	0.0021409798229832144	0.0010709367385628528	-0.0015192300926384834	-0.004896669509848628	0.002177230426625363	0.012467392066980873	0.03443698485121937	0.1908168575607358	0.3801669319258119	0.6946853230777593
30.6	0.002719421449357063	0.0007354278108250073	-0.0017271683503497356	-0.004978325804395119	0.0018426580132231167	0.012366651586638557	0.03434514677510972	0.1910711098433149	0.38054724709368765	0.6963677361414303
30.7	0.002073827143971609	0.0005188021900164534	-0.001320621862846388	-0.005317419477451615	0.0014944110372948028	0.012070808108873564	0.03401738028521112	0.1908545637032969	0.38108421489561295	0.6986150707768859
30.8	0.0021696273025438844	0.00014677580685726422	-0.0020807706068865124	-0.005742626571090796	0.0012413319060550264	0.012201963007972725	0.03369346392015189	0.19073062276542607	0.38259467851916473	0.7007846685161606
30.9	0.002306067643223626	0.0009713526777108867	-0.0010836929697597216	-0.006043854956196798	0.0009757271890954144	0.012261910027978324	0.03405947285836765	0.19142769655619182	0.38416642666577766	0.7025803470380033
31.0	0.0021701211880089982	0.0007267020423363858	-0.0016019641713521967	-0.005387545216441715	0.0012940621020523708	0.012354606322626433	0.034110524975695	0.19203967242758707	0.38464283995106674	0.7049718336384071
31.1	0.0015512334308556903	0.00109618539083569	-0.0009514448175117254	-0.005245593479067735	0.0005019157599979069	0.012498764922154806	0.03425092387009114	0.19297252408230578	0.38546314206303894	0.7065592416316152
31.2	0.0016176479454348871	0.00048779824752719813	-0.0008525048811374139	-0.005548730787698544	0.0005217083807143798	0.012523172000947078	0.03414165987682022	0.19259326553000242	0.38545734045218755	0.7077580818434737
31.3	0.0011292625596104327	0.000474112109784888	-0.001173243845384997	-0.005745330231811879	-9.000971165120892e-05	0.012518787316826818	0.03416671044648905	0.1926268579152856	0.3851676062112616	0.7098313430394846
31.4	0.0007808312814147113	0.0006202143201881265	-0.0006791705405700968	-0.006358979375857873	0.0003680899691460586	0.012385055306807325	0.034469620349637076	0.19340158734537227	0.3870602436617341	0.711699636682368
31.5	9.47009488665183e-05	0.0010855703045729308	-0.0008783997772000868	-0.0061244409696614025	-0.00012188298945268921	0.012339615428290037	0.03439009011249949	0.1927997965095529	0.3883617633741472	0.7135173188400493
31.6	0.00039546795295008065	0.001480985784876528	-9.845803377340398e-05	-0.005817378887336799	-0.00042960941293313643	0.012619962771730098	0.03443301766514427	0.19356962194227384	0.38992634146565036	0.7164580791647014
31.7	0.0010325678694242534	0.0015025015923637766	-0.0008015248488441241	-0.004355665659045855	-0.0007284982871921225	0.012691777563223637	0.03451873298501792	0.19419012048543344	0.39053055882219245	0.7181456358773579
31.8	0.0006070130465270266	0.00020054176449167712	-0.0011875131176358879	-0.004356230085492893	-0.0009562089254884006	0.01268008492031365	0.034774262293888455	0.19330333860624788	0.3901975134463969	0.7205844232551801
31.9	0.0006969630636999793	-9.324903664616206e-05	-0.0010882991062762006	-0.0039120542972180495	-0.0013059418173825036	0.012762789956021597	0.03478788164516484	0.19307995841326958	0.3905676018954511	0.7230630704131902
32.0	0.000945343757969307	-0.0006962299202742956	-0.0009372229988488357	-0.003870771183851639	-0.0014860044856047877	0.01283248425315445	0.03486205743932372	0.1929053461727482	0.3904512369926855	0.7257095715678633
32.1	0.0015769348504711014	-0.00034849634458103396	-0.0004284083106174	-0.004596964953388934	-0.0011616136672662962	0.012997588376596148	0.03512130164111277	0.1936682178784573	0.39207798159790513	0.7270788833533346
32.2	0.0014034527988068637	-4.40190670121679e-05	9.727639717118122e-05	-0.004556736101497762	-0.0006169904259151359	0.01284810596025454	0.035070448590573206	0.19376181468927173	0.39335912470283063	0.7290230989106156
32.3	0.000865739360555764	-0.0009633690590573316	-0.00027840452138317226	-0.004685859873310173	-0.0005611210659304056	0.01288292912819845	0.03499776246830625	0.19354175342793642	0.39333889174156805	0.7318517598172873
32.4	0.0001842192773137429	-0.0016549955595903739	-0.00044754378122479607	-0.004797082218058176	-0.0009912370275458457	0.012883224410156104	0.03472549761516632	0.1933534920701699	0.39389102327450176	0.7333871637198072
32.5	0.0004815134030594265	-0.0021843139760301822	-0.0006273808083517269	-0.005593265931180111	-0.0013384032748066765	0.012752033741320543	0.03479165756574018	0.19364996784854233	0.3940206676018163	0.7359947835394288
32.6	0.0007069246178777928	-0.002585124845525949	-0.0008076247128101944	-0.005612809025358919	-0.0019755826452911725	0.01280443948219963	0.03483849637268751	0.19382505821234058	0.39395317093580856	0.7375458452648265
32.7	0.0013184772931753462	-0.002762117898153437	-0.0007289934154060166	-0.006095050318385797	-0.0014615641933498785	0.012857615127959599	0.034680455436589236	0.19385197828065875	0.39396908439207134	0.7390671464440061
32.8	0.0014028966195728386	-0.00258892992263243	-0.0011731138758105286	-0.006848626553639033	-0.001017571370265503	0.01287369225251799	0.03430680783298744	0.19411165521477838	0.39506889457822675	0.7404599128358996
32.9	0.0017720245284835925	-0.0030518654251481545	-0.0012167638736440885	-0.006336192381661889	-0.0006738197682528262	0.012842571891565365	0.034406626001940895	0.1941411636795948	0.3958356792289082	0.7428156561280072
33.0	0.0023339838141831245	-0.0024734640680494344	-0.0016713590143793216	-0.00596666957879995	-0.0006680993352666268	0.012869002022318403	0.03451141249773807	0.1944647940971069	0.3961281900945966	0.7455383855406817
33.1	0.00257834493392709	-0.0024265409796489375	-0.0013962727307507922	-0.006204672078396302	-0.00016172789626355094	0.012700074893760068	0.03479777470221375	0.1940157072057308	0.39638638410894234	0.7494870892050829
33.2	0.0020811301077449072	-0.0024524015348318376	-0.0008402675361899556	-0.0058143279730542355	-0.000302061044666727	0.012568960885749731	0.03460556626676051	0.19386188608707808	0.3964799722751116	0.7513375720992824
33.3	0.002244201690630715	-0.0022148619660680192	-0.00047521702415782467	-0.004520754599270428	-0.0002497880827259443	0.012545299378636892	0.03441842415448419	0.1940543929356749	0.3974706217377566	0.755507778169896
33.4	0.0023192767096281157	-0.0017605399860744055	-0.0005984182806793013	-0.0033003432265926134	-5.022327531526938e-05	0.012481394235347321	0.03461106862291386	0.19381972067341194	0.3980471185735253	0.7573129431590916
33.5	0.0022746300085757535	-0.0012861469318154626	-0.0005504178290866124	-0.0038325291820663927	-0.00021229902095783445	0.012485598583881723	0.0340769612470504	0.19317371560359353	0.39800033237916616	0.7601179795646659
33.6	0.0027772932373231213	-0.0013346455048584187	-8.008675368126718e-05	-0.00453594064822565	-0.0003139931273422068	0.012535828509381326	0.03421176150879842	0.19306282734255711	0.39763051449155096	0.7632451772495993
33.7	0.0020314959334815914	-0.001012617511445596	0.00028279407352588124	-0.004319761938908278	-0.0013516487243319746	0.012495207450123797	0.03442503045721161	0.1932300802450348	0.3984264132252594	0.7644505338034296
33.8	0.0014927276105455888	-0.00048795085072397023	-0.0003256699630284513	-0.005026624252558381	-0.001400352198377942	0.012557273626896586	0.03451591846398734	0.19340141627259452	0.3980887060612438	0.7647941019934363
33.9	0.0008215139088361515	-0.00034954345570172024	-0.00031600746692303	-0.005102844472087097	-0.0008715433718193022	0.01282877310994667	0.0341785705364737	0.19423424957010008	0.3983787651793963	0.766100380788338
34.0	0.001331391812754388	-0.0003680515776993878	-0.0007598648762853824	-0.0042297935968543055	-0.0006832298444242119	0.012735602355555556	0.034195066945529505	0.19454767676137288	0.3986673027492558	0.7683976448964469
34.1	0.0017106238213150952	0.00020767041230403466	-0.0012333772413424138	-0.0047399983081063335	-0.00036520764670186344	0.012595089686944196	0.034206705542934014	0.1942736436428587	0.4001381048930518	0.7694622018044083
34.2	0.002069103793890287	7.271725498015265e-05	-0.0009072369002063482	-0.003638569401922956	6.744470936632119e-05	0.012849072553920777	0.03424560092026186	0.1937213477962203	0.40027224465309774	0.7715892623893535
34.3	0.0013023707926419388	4.196431459636471e-05	-0.0015684036551188109	-0.0034569152742334824	0.00015824615851124982	0.012790546109909897	0.034083224051189145	0.19379381983163993	0.40069205278432635	0.7734012115484107
34.4	0.001015522039138024	-0.00027195128012941206	-0.0019131554983220446	-0.0028877115519874205	5.528000782644336e-05	0.012855904128177975	0.03446731968367709	0.19373680163374177	0.4003822330250382	0.7747502111277056
34.5	0.0012691828022256388	-0.00033501973253880656	-0.002036031077987411	-0.0023799390795360893	-0.0007602871671533544	0.01274849027942685	0.03425773398109565	0.19407108967908565	0.40000429213889477	0.7769130735365075
34.6	0.0013261117164347753	-0.0008631367411630808	-0.002339018653806154	-0.0021800887394009525	-0.000818003371874484	0.01261149262869319	0.034434848913786335	0.19391663307854304	0.40088089006925415	0.7789635181830113
34.7	0.0009899991801201032	-0.0011510205511009956	-0.0028189449017346235	-0.0014251366941278568	-0.00042822191631874474	0.012612729051918634	0.03439056549652847	0.19388750331702673	0.4019817613379768	0.7801957246992846
34.8	0.00023550155073486496	-0.0002892702564850818	-0.002047172358399008	-0.0007416667089660314	-0.00018307875501900796	0.0124760885413977	0.034204575107295	0.19431762318408516	0.4028517950190649	0.783118174643816
34.9	-0.0001352616546619939	-0.000561699543131761	-0.001097901647735349	-0.00015294574930748727	-0.0005307361080082247	0.012726500719761748	0.034468812948727695	0.19436699666317675	0.4034891190427287	0.7849374085397279
35.0	0.00012956784563889805	-0.0006506350313717157	-0.0007042531268616787	0.0001903667154357624	-0.00038939928801930097	0.012553688335905767	0.03449310121915628	0.194402727735518	0.4042555043971212	0.7876917103187463
35.1	-0.0002260018072327102	-0.0006140117311034497	-0.0007710543779150531	0.00020300020620982724	-0.0007201077790296698	0.012527522504670542	0.034405589898168436	0.19444420236572127	0.4049062004935984	0.7881855809263157
35.2	1.3086527757047744e-05	-0.0007297123370283041	-0.0008080183415923436	0.00036945458444427397	-0.0006262294896094174	0.012552189937135973	0.033945570885063336	0.19502901895871658	0.4048637342748649	0.7912497092647107
35.3	-0.0003031271158374958	0.0003077662729195075	-0.0005929794753274122	0.0005074246298790716	-0.0004217121821902019	0.012392983146239591	0.034020922009828675	0.19426418811162088	0.404566698060289	0.7936255120004824
35.4	-0.0009478966531542989	0.00023653840740806107	-0.0006855142695936639	-3.700718680645337e-05	-0.0006803782654610843	0.012435845815671455	0.03384367628992085	0.19382282738061682	0.405229347027623	0.7966667324399804
35.5	-0.0007334551922250087	5.0484613396016e-05	-0.0008207871564332902	-0.0001905492296586138	-0.001041302732143738	0.012598709236454108	0.033495924455864	0.19415819377660756	0.40548245791004206	0.7985987669535529
35.6	0.00012551845267927907	0.00010680063066530647	-0.0011089162580588574	-0.00015520919596782968	-0.0018084082395708257	0.012735037934668446	0.03366894828287904	0.1943564291152207	0.4054716009282931	0.8006666095174078
35.7	-0.00014877598103135264	-0.00023372598591877552	-0.0006797403054117615	-0.00043509202146995227	-0.001397146331346439	0.012575647632794918	0.034184297830674004	0.194099391578754	0.4053602914095823	0.8034438831174128
35.8	0.00016107377573059613	0.00012158697826065851	-0.0004231820382806075	0.00014899321443036725	-0.0022094723475461096	0.012506937019034728	0.03439603084642522	0.19444678615058322	0.4055256950136906	0.8061543001895104
35.9	-0.00016848650699052327	-0.0007981261039662328	0.0004976362679877145	0.0005069036964386369	-0.0020961553260915667	0.012546251452889281	0.0343714480823714	0.19436123000055455	0.4068173937853821	0.8091070537915978
36.0	1.0810864550585817e-05	-0.0009223756531762245	0.0009220558412300912	0.001177317927275061	-0.001922747097371881	0.01240481891756426	0.034363759470618684	0.19376651682914248	0.4068250035094238	0.8108833169853074
36.1	-9.853336995160165e-05	-0.0007502548379057675	0.0003925218087259892	0.0014749755963241766	-0.0015556974654788922	0.01237100988171889	0.03420020818717902	0.1940742567711772	0.4071942157961295	0.8130312200668572
36.2	9.608007458433446e-05	-0.0013930543778285908	0.001133804533587331	0.001812875720847099	-0.0016201858158358758	0.012234019639424288	0.034073082036434235	0.19413783546891916	0.4067595489255077	0.8169921204456627
36.3	0.00028884747947477017	-0.0006444543674566537	0.0012596251858239223	0.0012624677256154258	-0.0010793570962461085	0.0124058319235466	0.033915440413013656	0.1944652801886132	0.40768493500750524	0.8193865396242976
36.4	0.00027534168292747354	-0.000561152264557703	0.0014187311046319688	0.0015883656119519947	-0.0009046565516642314	0.012697145388740248	0.033808445355689755	0.1943513172604216	0.4087044643843105	0.819513951297342
36.5	0.0007994608763898206	-4.448869713567888e-05	0.0014708320158756947	0.0009821340996653606	-0.0004522345668065716	0.01270280670506726	0.0338721741817558	0.1945857376550379	0.4092236578724165	0.8218901707449371
36.6	0.0008280744205339344	0.0006589532238355261	0.0019414516309064244	0.0006432803846084797	-9.357997040956105e-05	0.012669875314983007	0.03403105839211727	0.19408512383520238	0.40981445008830697	0.824194021314812
36.7	0.0012141550632816876	0.0013930722933802842	0.0024039003152469896	0.0006737825777238688	0.0001557669935535932	0.012603259288980165	0.03402135293707699	0.19423231661773105	0.4109413079405603	0.8247222762265144
